Date,Weight (in grams),Leader,Region,TPQ,Hoard Name,Hegira TPQ
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1042,ÖSTRA BY,434
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1042,ÖSTRA BY,434
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,924/25,BRÄCKE,312
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,940/41,UGGÅRDS ,329
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,942/43,UTOJE/UT,331
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,942/43,UTOJE/UT,331
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,943/44,UGGÅRDS,332
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,943/44,UGGÅRDS,332
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,943/44,UGGÅRDS,332
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,953,FILBORNA,342
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,944/45,GANNAR,333
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,972/73,GÖSTAFS/,362
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,973/74,LILLA RON,363
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,991,FÖLHAGE,381
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,991,HULTE ,381
910/11,2.9265,A?mad ibn Ism?c?l,Denmark,942/43,GRISEBJER,331
910/11,2.9265,A?mad ibn Ism?c?l,Denmark,942/43,GRISEBJER,331
910/11,3.33,?r ibn A?mad,Sweden,957/58,NYGÅRDS ,346
911/12,2.82,A?mad ibn Ism?c?l,Sweden,991,BROA ,381
911/12,2.84,A?mad ibn Ism?c?l,Sweden,994,KVARNE (,384
911/12,2.88,A?mad ibn Ism?c?l,Sweden,952/53,TUER ,341
911/12,2.88,A?mad ibn Ism?c?l,Southeast Baltic,951/52,SAUE (FRI,340
911/12,3.03,A?mad ibn Ism?c?l,Sweden,939/40,SOMEWH,328
911/12,3.11,A?mad ibn Ism?c?l,Near East,936/37,ISFAHAN ,325
911/12,2.9265,A?mad ibn Ism?c?l,Russia,914/15,LUZHKI ,302
911/12,2.9265,A?mad ibn Ism?c?l,Sweden,943/44,UGGÅRDS,332
911/12,2.9265,A?mad ibn Ism?c?l,Sweden,943/44,UGGÅRDS,332
911/12,2.9265,A?mad ibn Ism?c?l,Sweden,958/59,PAVALDS ,347
911/12,2.9265,A?mad ibn Ism?c?l,Southeast Baltic,942/43,VÄÄNIKV,331
912/13,2.7,A?mad ibn Ism?c?l,Sweden,955/56,BURGE ,344
912/13,2.9265,A?mad ibn Ism?c?l,Sweden,940/41,UGGÅRDS ,329
912/13,2.9265,A?mad ibn Ism?c?l,Sweden,963/64,LILLA VIKE,352
912/13,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
912/13,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,332
912/13,3.026581197,?r ibn A?mad,Sweden,976/77,ÖVIDE/U,366
913/14,3.09442623,Ism?c?l ibn A?mad,Sweden,973,MÅRTENS ,363
913/14,3.23,A?mad ibn Ism?c?l,Norway,921/22,GRIMESTA,309
913/14,2.9265,A?mad ibn Ism?c?l,Southeast Baltic,952/53,KUSCHKE/,341
913-932,3.026581197,?r ibn A?mad,Russia,955/56,PINSK,344
913-932,3.026581197,?r ibn A?mad,Russia,955/56,PINSK,344
913-932,3.026581197,?r ibn A?mad,Russia,955/56,PINSK,344
913-943,3.026581197,?r ibn A?mad,Sweden,924/25,BRÄCKE,312
914,2.9265,A?mad ibn Ism?c?l,Russia,914,PAPINSK,302
914/15,2.88,?r ibn A?mad,Sweden,957/58,HÄFFINDS,346
914/15,2.97,?r ibn A?mad,Sweden,953/54,RANGSAR,342
914/15,2.97,?r ibn A?mad,Sweden,994,KVARNE (,384
914/15,3.02,?r ibn A?mad,Sweden,1002,ÖSARVE ,393
914/15,3.03,?r ibn A?mad,Near East,936/37,ISFAHAN ,325
914/15,3.22,?r ibn A?mad,Sweden,991,FÖLHAGE,381
914/15,3.4,?r ibn A?mad,Sweden,954/55,TJENGVID,343
914/15,3.43,?r ibn A?mad,Sweden,1053,SIGSARVE ,445
914/15,3.7,?r ibn A?mad,Sweden,957/58,NYGÅRDS ,346
914/15,3.99,?r ibn A?mad,Sweden,953/54,RANGSAR,342
914/15,4.61,?r ibn A?mad,Sweden,972/73,BRYOR ,362
914/15,3.026581197,?r ibn A?mad,Russia,923/24,GNEZDOV,311
914/15,3.026581197,?r ibn A?mad,Russia,925/26,MATVEEV,313
914/15,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
914/15,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
914/15,3.026581197,?r ibn A?mad,Russia,951/52,BEREZA,340
914/15,3.026581197,?r ibn A?mad,Sweden,940/41,UGGÅRDS ,329
914/15,3.026581197,?r ibn A?mad,Sweden,953/54,RANGSAR,342
914/15,3.026581197,?r ibn A?mad,Sweden,957/58,BIRKA ,346
914/15,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,346
914/15,3.026581197,?r ibn A?mad,Sweden,961/62,RUMS ,350
914/15,3.026581197,?r ibn A?mad,Sweden,969/70,MANNEG,359
914/15,3.026581197,?r ibn A?mad,Sweden,973,BOTES/BO,363
914/15,3.026581197,?r ibn A?mad,Sweden,975,GÅSHAGE,365
919/20,3.026581197,?r ibn A?mad,Southeast Baltic,940/41,PÕLTSAM,329
919/920,3.09,?r ibn A?mad,Near East,936/37,ISFAHAN ,325
919/920,3.026581197,?r ibn A?mad,Sweden,957/58,EKESKOGS,346
919/920,3.026581197,?r ibn A?mad,Southeast Baltic,951/52,SAUE (FRI,340
920,2.9,?r ibn A?mad,Sweden,1029,KVIENDE ,420
920/21,2.01,?r ibn A?mad,Near East,936/37,ISFAHAN ,325
920/21,2.97,?r ibn A?mad,Sweden,953/54,RANGSAR,342
920/21,3.16,?r ibn A?mad,Sweden,991,HÄGVALD,381
920/21,3.21,?r ibn A?mad,Sweden,1053,SIGSARVE ,445
920/21,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
920/21,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,332
920/21,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,332
920/21,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,346
920/21,3.026581197,?r ibn A?mad,Sweden,963/64,BIRKA ,352
920/21,3.026581197,?r ibn A?mad,Sweden,969/70,MANNEG,359
920/21,3.026581197,?r ibn A?mad,Sweden,983,BOTELS ,373
920/21,3.026581197,?r ibn A?mad,Sweden,991,HÄGVALD,381
920/21,3.026581197,?r ibn A?mad,Southeast Baltic,951/52,SAUE (FRI,340
921/22,2.85,?r ibn A?mad,Sweden,944/45,GANNAR,333
921/22,2.95,?r ibn A?mad,Near East,936/37,ISFAHAN ,325
921/22,3.09,?r ibn A?mad,Sweden,1053,SIGSARVE ,445
921/22,3.71,?r ibn A?mad,Sweden,991,HÄGVALD,381
921/22,3.73,?r ibn A?mad,Sweden,969/70,TALBY,359
921/22,3.79,?r ibn A?mad,Sweden,944/45,GANNAR,333
921/22,3.96,?r ibn A?mad,Sweden,953/54,RANGSAR,342
921/22,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
921/22,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
921/22,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
921/22,3.026581197,?r ibn A?mad,Russia,972/73,KIDOMLIA,362
921/22,3.026581197,?r ibn A?mad,Sweden,952/53,TUER ,341
921/22,3.026581197,?r ibn A?mad,Sweden,956/57,ERIKSTOR,345
921/22,3.026581197,?r ibn A?mad,Sweden,957/58,EKESKOGS,346
921/22,3.026581197,?r ibn A?mad,Sweden,973,BOTES/BO,363
921/22,3.026581197,?r ibn A?mad,Denmark,960,TERSLEV ,349
921/22,3.026581197,?r ibn A?mad,Germany,976/77,WATERNE,366
921/22,3.026581197,?r ibn A?mad,Southeast Baltic,942/43,VÄÄNIKV,331
935/36,2.81,?r ibn A?mad,Sweden,1053,SIGSARVE ,445
935/36,2.86,?r ibn A?mad,Sweden,957/58,STORA VE,346
935/36,2.87,?r ibn A?mad,Sweden,957/58,HÄFFINDS,346
935/36,2.91,?r ibn A?mad,Sweden,991,HÄGVALD,381
935/36,2.91,?r ibn A?mad,Sweden,991,HÄGVALD,381
935/36,2.91,?r ibn A?mad,Southeast Baltic,1066/67,MAIDLA ,458
935/36,2.93,?r ibn A?mad,Sweden,991,HÄGVALD,381
935/36,2.94,?r ibn A?mad,Sweden,954/55,GULLARVE,343
935/36,2.95,?r ibn A?mad,Sweden,937/38,SNAUVAL,326
935/36,3.01,?r ibn A?mad,Sweden,960/61,KVIE ,349
935/36,3.05,?r ibn A?mad,Sweden,957/58,NYGÅRDS ,346
935/36,3.1,?r ibn A?mad,Sweden,964/65,SMEDBY ,353
935/36,3.1,?r ibn A?mad,Sweden,991,HÄGVALD,381
935/36,3.14,?r ibn A?mad,Southeast Baltic,945/46,V LAIKIAI ,334
935/36,3.18,?r ibn A?mad,Sweden,1053,SIGSARVE ,445
935/36,3.2,?r ibn A?mad,Sweden,991,HÄGVALD,381
935/36,3.4,?r ibn A?mad,Sweden,961/62,BJÄRS/BJE,350
935/36,3.42,?r ibn A?mad,Sweden,972/73,BRYOR ,362
935/36,3.44,?r ibn A?mad,Sweden,991,FÖLHAGE,381
935/36,3.46,?r ibn A?mad,Sweden,954/55,TJENGVID,343
935/36,3.58,?r ibn A?mad,Sweden,957/58,HÄFFINDS,346
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,328
935/36,3.026581197,?r ibn A?mad,Russia,966/67,SHPILEVK,356
935/36,3.026581197,?r ibn A?mad,Russia,978/79,STARYI DE,368
935/36,3.026581197,?r ibn A?mad,Sweden,1039,KARLS ,431
935/36,3.026581197,?r ibn A?mad,Sweden,1040,HALSGÅR,432
935/36,3.026581197,?r ibn A?mad,Sweden,1040,HALSGÅR,432
935/36,3.026581197,?r ibn A?mad,Sweden,1042,HALSEGÅ,434
935/36,3.026581197,?r ibn A?mad,Sweden,1042,HALSEGÅ,434
935/36,3.026581197,?r ibn A?mad,Sweden,1089,STORA SO,482
935/36,3.026581197,?r ibn A?mad,Sweden,939/40,VÄSTRIS ,328
935/36,3.026581197,?r ibn A?mad,Sweden,942/43,UTOJE/UT,331
935/36,3.026581197,?r ibn A?mad,Sweden,940-944,NORS ,329
935/36,3.026581197,?r ibn A?mad,Sweden,944/45,GANNAR,333
935/36,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,332
935/36,3.026581197,?r ibn A?mad,Sweden,952/53,GOTLAND ,341
935/36,3.026581197,?r ibn A?mad,Sweden,954/55,GULLARVE,343
935/36,3.026581197,?r ibn A?mad,Sweden,954/55,GULLARVE,343
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,EKESKOGS,346
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,LUNDS ,346
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,346
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,346
935/36,3.026581197,?r ibn A?mad,Sweden,958/59,HAGEBY,347
935/36,3.026581197,?r ibn A?mad,Sweden,958/59,PAVALDS ,347
935/36,3.026581197,?r ibn A?mad,Sweden,950/60,BUTERS ,339
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,387
