Date,Weight (in grams),Leader,Region,TPQ,Hoard Name,Hegira Date 2,Hegira TPQ,Hegira.Date 2,Errors (for RT),Errors (Positive only) (For RT),Average Error (for RT),Hegira.Date,Errors (for RF),Errors (Positive)(For RF),Average Error (for RF),Hegira.Date,Errors (for CF),Errors(Positive)(For CF),Average Error(for CF)
914/15,3.026581197,?r ibn A?mad,Sweden,953/54,RANGSAR,302,342,318.1280654,16.1280654,16.1280654,,319.4912114,17.49121138,17.49121138,,319.3485383,17.34853828,17.34853828,
914/15,3.026581197,?r ibn A?mad,Sweden,957/58,BIRKA ,302,346,318.1280654,16.1280654,16.1280654,,319.6900324,17.69003244,17.69003244,,318.980188,16.980188,16.980188,
914/15,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,302,346,318.1280654,16.1280654,16.1280654,,319.6900324,17.69003244,17.69003244,,318.980188,16.980188,16.980188,
914/15,3.026581197,?r ibn A?mad,Sweden,961/62,RUMS ,302,350,318.1280654,16.1280654,16.1280654,,319.6219321,17.62193211,17.62193211,,319.147645,17.14764504,17.14764504,
914/15,3.026581197,?r ibn A?mad,Sweden,969/70,MANNEG,302,359,318.1280654,16.1280654,16.1280654,,318.7895623,16.78956231,16.78956231,,318.520517,16.52051704,16.52051704,
914/15,3.026581197,?r ibn A?mad,Sweden,973,BOTES/BO,302,363,318.1280654,16.1280654,16.1280654,,317.3059096,15.30590961,15.30590961,,318.3902209,16.39022091,16.39022091,
914/15,3.026581197,?r ibn A?mad,Sweden,975,GÅSHAGE,302,365,318.1280654,16.1280654,16.1280654,,317.1764353,15.17643526,15.17643526,,318.404676,16.40467597,16.40467597,
919/20,3.026581197,?r ibn A?mad,Southeast Baltic,940/41,PÕLTSAM,307,329,318.1280654,11.1280654,11.1280654,,316.1524419,9.152441865,9.152441865,,316.5489866,9.548986614,9.548986614,
919/920,3.09,?r ibn A?mad,Near East,936/37,ISFAHAN ,307,325,318.1280654,11.1280654,11.1280654,,308.5895417,1.58954166,1.58954166,,315.3193508,8.319350772,8.319350772,
919/920,3.026581197,?r ibn A?mad,Sweden,957/58,EKESKOGS,307,346,318.1280654,11.1280654,11.1280654,,319.6900324,12.69003244,12.69003244,,318.980188,11.980188,11.980188,
919/920,3.026581197,?r ibn A?mad,Southeast Baltic,951/52,SAUE (FRI,307,340,318.1280654,11.1280654,11.1280654,,317.6957678,10.69576781,10.69576781,,318.7309521,11.73095213,11.73095213,
920,2.9,?r ibn A?mad,Sweden,1029,KVIENDE ,308,420,318.1280654,10.1280654,10.1280654,,327.7131104,19.71311044,19.71311044,,319.6982719,11.69827193,11.69827193,
920/21,2.01,?r ibn A?mad,Near East,936/37,ISFAHAN ,308,325,318.1280654,10.1280654,10.1280654,,310.073598,2.073598017,2.073598017,,315.2937964,7.293796427,7.293796427,
920/21,2.97,?r ibn A?mad,Sweden,953/54,RANGSAR,308,342,318.1280654,10.1280654,10.1280654,,320.0452795,12.04527952,12.04527952,,319.4124205,11.41242046,11.41242046,
920/21,3.16,?r ibn A?mad,Sweden,991,HÄGVALD,308,381,318.1280654,10.1280654,10.1280654,,319.6988815,11.69888154,11.69888154,,318.4130836,10.41308362,10.41308362,
920/21,3.21,?r ibn A?mad,Sweden,1053,SIGSARVE ,308,445,318.1280654,10.1280654,10.1280654,,328.3777233,20.3777233,20.3777233,,318.9811114,10.98111145,10.98111145,
920/21,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,308,328,318.1280654,10.1280654,10.1280654,,316.4711822,8.471182218,8.471182218,,316.8247488,8.824748797,8.824748797,
920/21,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,308,332,318.1280654,10.1280654,10.1280654,,318.0261908,10.02619077,10.02619077,,319.0561998,11.05619976,11.05619976,
920/21,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,308,332,318.1280654,10.1280654,10.1280654,,318.0261908,10.02619077,10.02619077,,319.0561998,11.05619976,11.05619976,
920/21,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,308,346,318.1280654,10.1280654,10.1280654,,319.6900324,11.69003244,11.69003244,,318.980188,10.980188,10.980188,
920/21,3.026581197,?r ibn A?mad,Sweden,963/64,BIRKA ,308,352,318.1280654,10.1280654,10.1280654,,319.7356558,11.7356558,11.7356558,,319.15971,11.15970997,11.15970997,
920/21,3.026581197,?r ibn A?mad,Sweden,969/70,MANNEG,308,359,318.1280654,10.1280654,10.1280654,,318.7895623,10.78956231,10.78956231,,318.520517,10.52051704,10.52051704,
920/21,3.026581197,?r ibn A?mad,Sweden,983,BOTELS ,308,373,318.1280654,10.1280654,10.1280654,,317.7772145,9.777214511,9.777214511,,318.1901838,10.19018378,10.19018378,
920/21,3.026581197,?r ibn A?mad,Sweden,991,HÄGVALD,308,381,318.1280654,10.1280654,10.1280654,,318.9501523,10.95015227,10.95015227,,318.3162205,10.31622051,10.31622051,
920/21,3.026581197,?r ibn A?mad,Southeast Baltic,951/52,SAUE (FRI,308,340,318.1280654,10.1280654,10.1280654,,317.6957678,9.695767806,9.695767806,,318.7309521,10.73095213,10.73095213,
921/22,2.85,?r ibn A?mad,Sweden,944/45,GANNAR,309,333,318.1280654,9.128065395,9.128065395,,317.4297119,8.429711875,8.429711875,,318.9558597,9.95585973,9.95585973,
921/22,2.95,?r ibn A?mad,Near East,936/37,ISFAHAN ,309,325,318.1280654,9.128065395,9.128065395,,309.5310554,0.53105542,0.53105542,,315.4522577,6.452257719,6.452257719,
921/22,3.09,?r ibn A?mad,Sweden,1053,SIGSARVE ,309,445,318.1280654,9.128065395,9.128065395,,325.4498823,16.44988235,16.44988235,,318.7948378,9.794837788,9.794837788,
921/22,3.71,?r ibn A?mad,Sweden,991,HÄGVALD,309,381,318.1280654,9.128065395,9.128065395,,329.3816235,20.38162355,20.38162355,,317.8498751,8.849875115,8.849875115,
921/22,3.73,?r ibn A?mad,Sweden,969/70,TALBY,309,359,318.1280654,9.128065395,9.128065395,,325.8002278,16.80022775,16.80022775,,317.9930626,8.993062629,8.993062629,
921/22,3.79,?r ibn A?mad,Sweden,944/45,GANNAR,309,333,318.1280654,9.128065395,9.128065395,,321.0483501,12.04835012,12.04835012,,318.6200837,9.620083695,9.620083695,
921/22,3.96,?r ibn A?mad,Sweden,953/54,RANGSAR,309,342,318.1280654,9.128065395,9.128065395,,324.9512826,15.95128265,15.95128265,,318.4047861,9.404786073,9.404786073,
921/22,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,309,328,318.1280654,9.128065395,9.128065395,,316.4711822,7.471182218,7.471182218,,316.8247488,7.824748797,7.824748797,
921/22,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,309,328,318.1280654,9.128065395,9.128065395,,316.4711822,7.471182218,7.471182218,,316.8247488,7.824748797,7.824748797,
921/22,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,309,328,318.1280654,9.128065395,9.128065395,,316.4711822,7.471182218,7.471182218,,316.8247488,7.824748797,7.824748797,
921/22,3.026581197,?r ibn A?mad,Russia,972/73,KIDOMLIA,309,362,318.1280654,9.128065395,9.128065395,,318.1556277,9.155627694,9.155627694,,317.8977439,8.897743937,8.897743937,
921/22,3.026581197,?r ibn A?mad,Sweden,952/53,TUER ,309,341,318.1280654,9.128065395,9.128065395,,319.5023767,10.50237665,10.50237665,,319.3855859,10.38558586,10.38558586,
921/22,3.026581197,?r ibn A?mad,Sweden,956/57,ERIKSTOR,309,345,318.1280654,9.128065395,9.128065395,,319.785518,10.78551801,10.78551801,,318.980188,9.980188004,9.980188004,
921/22,3.026581197,?r ibn A?mad,Sweden,957/58,EKESKOGS,309,346,318.1280654,9.128065395,9.128065395,,319.6900324,10.69003244,10.69003244,,318.980188,9.980188004,9.980188004,
921/22,3.026581197,?r ibn A?mad,Sweden,973,BOTES/BO,309,363,318.1280654,9.128065395,9.128065395,,317.3059096,8.305909611,8.305909611,,318.3902209,9.390220914,9.390220914,
921/22,3.026581197,?r ibn A?mad,Denmark,960,TERSLEV ,309,349,318.1280654,9.128065395,9.128065395,,321.3134781,12.31347813,12.31347813,,320.3536493,11.35364933,11.35364933,
921/22,3.026581197,?r ibn A?mad,Germany,976/77,WATERNE,309,366,318.1280654,9.128065395,9.128065395,,316.1179202,7.117920175,7.117920175,,318.1505614,9.150561448,9.150561448,
921/22,3.026581197,?r ibn A?mad,Southeast Baltic,942/43,VÄÄNIKV,309,331,318.1280654,9.128065395,9.128065395,,316.4913112,7.491311217,7.491311217,,316.4062776,7.40627756,7.40627756,
935/36,2.81,?r ibn A?mad,Sweden,1053,SIGSARVE ,324,445,318.1280654,-5.871934605,5.871934605,,327.0828684,3.082868426,3.082868426,,319.7423082,-4.257691762,4.257691762,
